variant,scenario,seed,switches,sign_change_rate,decision_entropy,t_legible_s,censored
"full (제안)",near_tie,0,0,0,0,0.05,0
"full (제안)",near_tie,1,0,0,0,0.05,0
"full (제안)",near_tie,2,0,0,0,0.05,0
"full (제안)",near_tie,3,0,0,0,0.05,0
"full (제안)",near_tie,4,0,0,0,0.05,0
"full (제안)",near_tie,5,0,0,0,0.05,0
"full (제안)",near_tie,6,0,0,0,0.05,0
"full (제안)",near_tie,7,0,0,0,0.05,0
"full (제안)",near_tie,8,0,0,0,0.05,0
"full (제안)",near_tie,9,0,0,0,0.05,0
"full (제안)",near_tie,10,0,0,0,0.05,0
"full (제안)",near_tie,11,0,0,0,0.05,0
"full (제안)",near_tie,12,0,0,0,0.05,0
"full (제안)",near_tie,13,0,0,0,0.05,0
"full (제안)",near_tie,14,0,0,0,0.05,0
"full (제안)",near_tie,15,0,0,0,0.05,0
"full (제안)",near_tie,16,0,0,0,0.05,0
"full (제안)",near_tie,17,0,0,0,0.05,0
"full (제안)",near_tie,18,0,0,0,0.05,0
"full (제안)",near_tie,19,0,0,0,0.05,0
"full (제안)",near_tie,20,0,0,0,0.05,0
"full (제안)",near_tie,21,0,0,0,0.05,0
"full (제안)",near_tie,22,0,0,0,0.05,0
"full (제안)",near_tie,23,0,0,0,0.05,0
"full (제안)",near_tie,24,0,0,0,0.05,0
"full (제안)",near_tie,25,0,0,0,0.05,0
"full (제안)",near_tie,26,0,0,0,0.05,0
"full (제안)",near_tie,27,0,0,0,0.05,0
"full (제안)",near_tie,28,0,0,0,0.05,0
"full (제안)",near_tie,29,0,0,0,0.05,0
"full (제안)",near_tie,30,0,0,0,0.05,0
"full (제안)",near_tie,31,0,0,0,0.05,0
"full (제안)",near_tie,32,0,0,0,0.05,0
"full (제안)",near_tie,33,0,0,0,0.05,0
"full (제안)",near_tie,34,0,0,0,0.05,0
"full (제안)",near_tie,35,0,0,0,0.05,0
"full (제안)",near_tie,36,0,0,0,0.05,0
"full (제안)",near_tie,37,0,0,0,0.05,0
"full (제안)",near_tie,38,0,0,0,0.05,0
"full (제안)",near_tie,39,0,0,0,0.05,0
"full (제안)",near_tie,40,0,0,0,0.05,0
"full (제안)",near_tie,41,0,0,0,0.05,0
"full (제안)",near_tie,42,0,0,0,0.05,0
"full (제안)",near_tie,43,0,0,0,0.05,0
"full (제안)",near_tie,44,0,0,0,0.05,0
"full (제안)",near_tie,45,0,0,0,0.05,0
"full (제안)",near_tie,46,0,0,0,0.05,0
"full (제안)",near_tie,47,0,0,0,0.05,0
"full (제안)",near_tie,48,0,0,0,0.05,0
"full (제안)",near_tie,49,0,0,0,0.05,0
"full (제안)",transient_spike,0,0,0,0,0.05,0
"full (제안)",transient_spike,1,0,0,0,0.05,0
"full (제안)",transient_spike,2,0,0,0,0.05,0
"full (제안)",transient_spike,3,0,0,0,0.05,0
"full (제안)",transient_spike,4,0,0,0,0.05,0
"full (제안)",transient_spike,5,0,0,0,0.05,0
"full (제안)",transient_spike,6,0,0,0,0.05,0
"full (제안)",transient_spike,7,0,0,0,0.05,0
"full (제안)",transient_spike,8,0,0,0,0.05,0
"full (제안)",transient_spike,9,0,0,0,0.05,0
"full (제안)",transient_spike,10,0,0,0,0.05,0
"full (제안)",transient_spike,11,0,0,0,0.05,0
"full (제안)",transient_spike,12,0,0,0,0.05,0
"full (제안)",transient_spike,13,0,0,0,0.05,0
"full (제안)",transient_spike,14,0,0,0,0.05,0
"full (제안)",transient_spike,15,0,0,0,0.05,0
"full (제안)",transient_spike,16,0,0,0,0.05,0
"full (제안)",transient_spike,17,0,0,0,0.05,0
"full (제안)",transient_spike,18,0,0,0,0.05,0
"full (제안)",transient_spike,19,0,0,0,0.05,0
"full (제안)",transient_spike,20,0,0,0,0.05,0
"full (제안)",transient_spike,21,0,0,0,0.05,0
"full (제안)",transient_spike,22,0,0,0,0.05,0
"full (제안)",transient_spike,23,0,0,0,0.05,0
"full (제안)",transient_spike,24,0,0,0,0.05,0
"full (제안)",transient_spike,25,0,0,0,0.05,0
"full (제안)",transient_spike,26,0,0,0,0.05,0
"full (제안)",transient_spike,27,0,0,0,0.05,0
"full (제안)",transient_spike,28,0,0,0,0.05,0
"full (제안)",transient_spike,29,0,0,0,0.05,0
"full (제안)",transient_spike,30,0,0,0,0.05,0
"full (제안)",transient_spike,31,0,0,0,0.05,0
"full (제안)",transient_spike,32,0,0,0,0.05,0
"full (제안)",transient_spike,33,0,0,0,0.05,0
"full (제안)",transient_spike,34,0,0,0,0.05,0
"full (제안)",transient_spike,35,0,0,0,0.05,0
"full (제안)",transient_spike,36,0,0,0,0.05,0
"full (제안)",transient_spike,37,0,0,0,0.05,0
"full (제안)",transient_spike,38,0,0,0,0.05,0
"full (제안)",transient_spike,39,0,0,0,0.05,0
"full (제안)",transient_spike,40,0,0,0,0.05,0
"full (제안)",transient_spike,41,0,0,0,0.05,0
"full (제안)",transient_spike,42,0,0,0,0.05,0
"full (제안)",transient_spike,43,0,0,0,0.05,0
"full (제안)",transient_spike,44,0,0,0,0.05,0
"full (제안)",transient_spike,45,0,0,0,0.05,0
"full (제안)",transient_spike,46,0,0,0,0.05,0
"full (제안)",transient_spike,47,0,0,0,0.05,0
"full (제안)",transient_spike,48,0,0,0,0.05,0
"full (제안)",transient_spike,49,0,0,0,0.05,0
"full (제안)",mid_reversal,0,0,0,0,0.05,0
"full (제안)",mid_reversal,1,0,0,0,0.05,0
"full (제안)",mid_reversal,2,0,0,0,0.05,0
"full (제안)",mid_reversal,3,0,0,0,0.05,0
"full (제안)",mid_reversal,4,0,0,0,0.05,0
"full (제안)",mid_reversal,5,0,0,0,0.05,0
"full (제안)",mid_reversal,6,0,0,0,0.05,0
"full (제안)",mid_reversal,7,0,0,0,0.05,0
"full (제안)",mid_reversal,8,0,0,0,0.05,0
"full (제안)",mid_reversal,9,0,0,0,0.05,0
"full (제안)",mid_reversal,10,0,0,0,0.05,0
"full (제안)",mid_reversal,11,0,0,0,0.05,0
"full (제안)",mid_reversal,12,0,0,0,0.05,0
"full (제안)",mid_reversal,13,0,0,0,0.05,0
"full (제안)",mid_reversal,14,0,0,0,0.05,0
"full (제안)",mid_reversal,15,0,0,0,0.05,0
"full (제안)",mid_reversal,16,0,0,0,0.05,0
"full (제안)",mid_reversal,17,0,0,0,0.05,0
"full (제안)",mid_reversal,18,0,0,0,0.05,0
"full (제안)",mid_reversal,19,0,0,0,0.05,0
"full (제안)",mid_reversal,20,0,0,0,0.05,0
"full (제안)",mid_reversal,21,0,0,0,0.05,0
"full (제안)",mid_reversal,22,0,0,0,0.05,0
"full (제안)",mid_reversal,23,0,0,0,0.05,0
"full (제안)",mid_reversal,24,0,0,0,0.05,0
"full (제안)",mid_reversal,25,0,0,0,0.05,0
